ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Commentaire	Commentaire	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value
PROMOT:0000073	Identifies as nonbinary gender	Gender identity of a person that identify nor as a male nor as a female.									https://orcid.org/0009-0000-5160-7927			SNOMED:33821000087103				
PROMOT:0000074	Male gender identity	Gender identity of a person that identify as a boy or as a man.		Une identité de genre masculin							https://orcid.org/0009-0000-5160-7927			SNOMED:33821000087103				
PROMOT:0000075	Gender identity unknown													SNOMED:33821000087103				
PROMOT:0000076	Gender identity not recorded													PROMOT:0000075				
PROMOT:0000077	Nb of previous pregnancies	Number of precious pregnancies of an individual that includes pregancies that did not reach their end.	nombre de grossesses	Le nombre de grossesses d’un individu qui inclut les grossesses qui ne se sont pas terminées.							https://orcid.org/0009-0000-5160-7927			SNOMED:160476009				
PROMOT:0000078	Patient at risk of fall													SNOMED:363787002				
PROMOT:0000079	unkown life status	A life status that is unkown.	état vital inconnu	Un état vital inconnu.	estado vital desconocido						https://orcid.org/0009-0000-5160-7927			SIO:010057				
PROMOT:0000080	unrecorded life status													PROMOT:0000079				
PROMOT:0000081	unknown transmission	UNSURE : TO CHANGE INTO QUALIFIERS	Transmission inconnue		desconocido									SIO:001268				
PROMOT:0000082	unrecorded transmission													PROMOT:0000081				
PROMOT:0000083	Unrecorded health status													HP:0032319				
PROMOT:0000084	presence qualifier	A qualifier for stating the presence, absence or uncertainty of a phenotype instance.	Qualité qualifiant l’existance d’une entité	Un qualité qui statue de la présence, de l’absence ou de l’incertitude de l’existence d’un phénotype.							https://orcid.org/0009-0000-5160-7927			BFO:0000019|(SIO:000218 some HP:0000118)				
PROMOT:0000085	absent	A qualifier for an instance of a phenotype which is absent.	absent	Une qualité qui statue de l’absence d’un phénotype.							https://orcid.org/0009-0000-5160-7927			PROMOT:0000084				
PROMOT:0000086	present	Qualifies an instance of a phenotype as present.	présent	Une qualité qui statue de la présence d’un phénotype.							https://orcid.org/0009-0000-5160-7927			PROMOT:0000084				
PROMOT:0000087	presence unsure	Qualifies an instance of a phenotype as unsure.	incertain	Une qualité qui statue de l’incertitude de la présence ou non d’un phénotype.							https://orcid.org/0009-0000-5160-7927			PROMOT:0000084				
PROMOT:0000088	presence unrecorded										https://orcid.org/0009-0000-5160-7927			PROMOT:0000087				
PROMOT:0000089	Consent status	An information about the consent status of a patient	Status du consentement		estado del consentimiento 			Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				SNOMED:363787002				
PROMOT:0000090	Pending		En attente					Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				PROMOT:0000089				
PROMOT:0000091	Proposed		Proposé					Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				PROMOT:0000089				
PROMOT:0000092	Active		Actif					Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				PROMOT:0000089				
PROMOT:0000093	Rejected		Rejeté					Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				PROMOT:0000089				
PROMOT:0000094	Inactive		Inactif					Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				PROMOT:0000089				
PROMOT:0000095	Entered in Error		Entré par erreur					Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				PROMOT:0000089				
PROMOT:0000096	Date of consent		Date du consentement					Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				SNOMED:363787002				
PROMOT:0000097	Agreement to be contacted for research purpose		Accord pour être contacté à des fins de recherche		Acuerdo para ser contactado con fines de investigación			Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				SNOMED:363787002				
PROMOT:0000098	Consent to the reuse of data		Consentement à la réutilisation des données		Consentimiento para la reutilización de datos			Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z		RD-CDM				SNOMED:363787002				
PROMOT:0000099	Pourcentage de la valeur attendue													IAO:0000030				
PROMOT:0000100	Assessment using Debimeter		Débimètre expiratoire Peak Flow											SNOMED:12894003				
PROMOT:0000101	Quantative muscle weakness		Quantative muscle weakness											SNOMED:12894003				
PROMOT:0000102	Assessment using Dysphagyameter		Dysphagiemètre, 80 ml, SSQ											SNOMED:12894003				
PROMOT:0000103	Assessment using B&L gauge	An evaluation procedure that uses a B&L gauge to assess pinch strengh.	B&L gauge											SNOMED:12894003				
PROMOT:0000104	Bilan dynamométrique avec MedUP		Bilan dynamométrique avec MedUP											SNOMED:12894003				
PROMOT:0000105	Assessment using Iowa Oral Performance Instrument		IOPI											SNOMED:12894003				
PROMOT:0000106	Double compound motor action potential abnormality	Two abnormal findings in a compound motor action potential measurement in EMG. 	Double anomalie du CMAP		Doble anomalía del potencial de acción motora compuesta 			(JP : to validate)	https://pmc.ncbi.nlm.nih.gov/articles/PMC11131082/					HP:0033580				
IAO:0020000	identifier													(SIO:000674 exactly 1 NCBITaxon:9606)				
http://snomed.info/id/60621009	Body mass index (observable entity)													http://snomed.info/id/248326004				
http://snomed.info/id/1153637007	Body height (observable entity)													http://snomed.info/id/248326004				
http://snomed.info/id/27113001	Body weight (observable entity)													http://snomed.info/id/248326004				
PROMOT:0000107	Year of assessment													SNOMED:363787002				
PROMOT:0000108	Year of resolution													SNOMED:363787002				
PROMOT:0000109	lost in follow up													PROMOT:0000080				
PROMOT:0000110	opt out													PROMOT:0000080				
RO:0004029													Object property					
RO:0002351													Object property					
PROMOT:2000005													Object property					
SIO:000235													Object property					
SIO:000061													Object property					
PROMOT:2000003													Object property					
PROMOT:1000001													Annotation property					
http://www.orpha.net/ORDO/Orphanet_270	Occulopharyngeal muscular dystrophy													(RO:0004029 some HP:0000467)|(RO:0004029 some HP:0030319)|(RO:0004029 some HP:0007715)|(RO:0004029 some HP:0000597)|(RO:0004029 some HP:0004878)|(RO:0004029 some HP:0009023)|(RO:0004029 some HP:0003327)|(RO:0004029 some HP:0003722)|(RO:0004029 some HP:0002141)|(RO:0004029 some HP:0002172)|(RO:0004029 some HP:0002317)|(RO:0004029 some HP:0003551)|(RO:0004029 some HP:0033235)|(RO:0004029 some HP:0008994)|(RO:0004029 some HP:0003749)|(RO:0004029 some HP:0003731)|(RO:0004029 some HP:0033416)|(RO:0004029 some HP:0012515)|(RO:0004029 some HP:0008997)|(RO:0004029 some HP:0003547)|(RO:0004029 some HP:0031108)|(RO:0004029 some HP:0009053)|(RO:0004029 some HP:0009027)|(RO:0004029 some HP:0011727)|(RO:0004029 some HP:0008963)|(RO:0004029 some HP:0031374)|(RO:0004029 some HP:0008959)|(RO:0004029 some HP:0030237)|(RO:0004029 some HP:0009077)|(RO:0004029 some HP:0009005)|(RO:0004029 some HP:0031177)|(RO:0004029 some HP:0003392)|(RO:0004029 some HP:0003427)|(RO:0004029 some HP:0003701)|(RO:0004029 some HP:0002460)|(RO:0004029 some HP:0007340)|(RO:0004029 some HP:0003484)|(RO:0004029 some HP:0003325)|(RO:0004029 some HP:0003690)|(RO:0004029 some HP:0009063)|(RO:0004029 some HP:0009073)|(RO:0004029 some HP:0001324)|(RO:0004029 some HP:0003323)|(RO:0004029 some HP:0005216)|(RO:0004029 some HP:0030842)|(RO:0004029 some HP:0031146)|(RO:0004029 some HP:0031162)|(RO:0004029 some HP:0032043)|(RO:0004029 some HP:0002015)|(RO:0004029 some HP:0002068)|(RO:0004029 some HP:0200136)|(RO:0004029 some HP:0002098)|(RO:0004029 some HP:0002094)|(RO:0004029 some HP:0002747)|(RO:0004029 some HP:0002093)|(RO:0004029 some HP:0004347)|(RO:0004029 some HP:0032341)|(RO:0004029 some HP:0001288)|(RO:0004029 some HP:0000651)|(RO:0004029 some HP:0001618)|(RO:0004029 some HP:0001609)|(RO:0004029 some HP:0033695)|(RO:0004029 some HP:0012378)|(RO:0004029 some HP:0031058)|(RO:0004029 some HP:0000602)|(RO:0004029 some HP:0000544)|(RO:0004029 some HP:0012531)|(RO:0004029 some HP:0033667)|(RO:0004029 some HP:0000508)|(RO:0004029 some HP:0000183)|(RO:0004029 some HP:6001011)|(RO:0004029 some HP:0011968)|(RO:0004029 some HP:0003236)|(RO:0004029 some HP:0007838)|(RO:0004029 some HP:0012473)|(RO:0004029 some HP:0001611)|(RO:0004029 some HP:0001260)|(RO:0004029 some HP:0008988)|(RO:0004029 some HP:0008997)|(RO:0004029 some HP:0012735)|(RO:0004029 some HP:0033466)|(RO:0004029 some HP:0003458)|(RO:0004029 some HP:0012497)				
http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome													(RO:0004029 some HP:0002828)|(RO:0004029 some HP:0002483)|(RO:0004029 some HP:0005216)|(RO:0004029 some HP:0030193)|(RO:0004029 some HP:0001270)|(RO:0004029 some HP:0031936)|(RO:0004029 some HP:0033580)|(RO:0004029 some PROMOT:0000106)|(RO:0004029 some HP:0002015)|(RO:0004029 some HP:0002068)|(RO:0004029 some HP:0200136)|(RO:0004029 some HP:0001618)|(RO:0004029 some HP:0001609)|(RO:0004029 some HP:0030000)|(RO:0004029 some HP:0003398)|(RO:0004029 some HP:0003458)|(RO:0004029 some HP:0003445)|(RO:0004029 some HP:0003403)|(RO:0004029 some HP:0011968)|(RO:0004029 some HP:0008872)|(RO:0004029 some HP:0002033)|(RO:0004029 some HP:0031914)|(RO:0004029 some HP:0003323)|(RO:0004029 some HP:0001288)|(RO:0004029 some HP:0002515)|(RO:0004029 some HP:0002359)|(RO:0004029 some HP:0002540)|(RO:0004029 some HP:0009046)|(RO:0004029 some HP:0002505)|(RO:0004029 some HP:0003473)|(RO:0004029 some HP:0030196)|(RO:0004029 some HP:0030198)|(RO:0004029 some HP:0030199)|(RO:0004029 some HP:0030200)|(RO:0004029 some HP:0030192)|(RO:0004029 some HP:0030194)|(RO:0004029 some HP:0030195)|(RO:0004029 some HP:0030197)|(RO:0004029 some HP:0003391)|(RO:0004029 some HP:0003307)|(RO:0004029 some HP:0001252)|(RO:0004029 some HP:0001319)|(RO:0004029 some HP:0001324)|(RO:0004029 some HP:0000467)|(RO:0004029 some HP:0030319)|(RO:0004029 some HP:0000597)|(RO:0004029 some HP:0007715)|(RO:0004029 some HP:0003327)|(RO:0004029 some HP:0004878)|(RO:0004029 some HP:0009023)|(RO:0004029 some HP:0003722)|(RO:0004029 some HP:0003690)|(RO:0004029 some HP:0009053)|(RO:0004029 some HP:0008959)|(RO:0004029 some HP:0007340)|(RO:0004029 some HP:0003484)|(RO:0004029 some HP:0003325)|(RO:0004029 some HP:0003701)|(RO:0004029 some HP:0002460)|(RO:0004029 some HP:0009028)|(RO:0004029 some HP:0011727)|(RO:0004029 some HP:0030237)|(RO:0004029 some HP:0009063)|(RO:0004029 some HP:0009073)|(RO:0004029 some HP:0008963)|(RO:0004029 some HP:0003427)|(RO:0004029 some HP:0008994)|(RO:0004029 some HP:0003749)|(RO:0004029 some HP:0003392)|(RO:0004029 some HP:0003731)|(RO:0004029 some HP:0003694)|(RO:0004029 some HP:0003810)|(RO:0004029 some HP:0008997)|(RO:0004029 some HP:0003547)|(RO:0004029 some HP:0009005)|(RO:0004029 some HP:0033416)|(RO:0004029 some HP:0012515)|(RO:0004029 some HP:0009027)|(RO:0004029 some HP:0031108)|(RO:0004029 some HP:0031374)|(RO:0004029 some HP:0031177)|(RO:0004029 some HP:0009077)|(RO:0004029 some HP:0000602)|(RO:0004029 some HP:0000544)|(RO:0004029 some HP:0000496)|(RO:0004029 some HP:0007941)|(RO:0004029 some HP:0012531)|(RO:0004029 some HP:0003326)|(RO:0004029 some HP:0003394)|(RO:0004029 some HP:0000508)|(RO:0004029 some HP:0007695)|(RO:0004029 some HP:0030211)|(RO:0004029 some HP:0001558)|(RO:0004029 some HP:0001315)|(RO:0004029 some HP:0031826)|(RO:0004029 some HP:0001284)|(RO:0004029 some HP:0001265)|(RO:0004029 some HP:0002600)|(RO:0004029 some HP:0002522)|(RO:0004029 some HP:0002098)|(RO:0004029 some HP:0002104)|(RO:0004029 some HP:0002878)|(RO:0004029 some HP:0004887)|(RO:0004029 some HP:0002643)|(RO:0004029 some HP:0005949)|(RO:0004029 some HP:0004889)|(RO:0004029 some HP:0004347)|(RO:0004029 some HP:0004885)|(RO:0004029 some HP:0002747)|(RO:0004029 some HP:0002093)|(RO:0004029 some HP:0032341)|(RO:0004029 some HP:0002650)|(RO:0004029 some HP:0002751)|(RO:0004029 some HP:0030006)|(RO:0004029 some HP:0030205)|(RO:0004029 some HP:0008180)|(RO:0004029 some HP:0003236)|(RO:0004029 some HP:0040081)|(RO:0004029 some HP:0030202)|(RO:0004029 some HP:0030203)|(RO:0004029 some HP:0000651)|(RO:0004029 some HP:0002804)|(RO:0004029 some HP:0002882)|(RO:0004029 some HP:0000218)|(RO:0004029 some HP:0001612)|(RO:0004029 some HP:0033454)|(RO:0004029 some HP:0001249)				
